id,income
11574,0.54
15847,0.48
17655,0.58
19790,0.55
31812,0.55
7548,0.58
13093,0.55
18332,0.55
28474,0.48
4213,0.55
23199,0.52
1426,0.62
14097,0.53
32363,0.59
25209,0.46
12195,0.49
29309,0.49
9644,0.49
5149,0.55
29963,0.54
28796,0.5
2822,0.57
2759,0.53
21754,0.48
30594,0.53
22000,0.56
2495,0.52
4544,0.59
16233,0.58
27634,0.56
21434,0.5
31094,0.55
3,0.51
24102,0.49
2861,0.53
20994,0.47
8749,0.53
19625,0.5
6114,0.53
10271,0.48
5418,0.47
8973,0.55
11868,0.55
27153,0.56
24105,0.55
30474,0.55
8079,0.55
678,0.55
19030,0.47
31251,0.53
26556,0.5
11885,0.52
22975,0.53
26882,0.48
12453,0.52
30338,0.45
7196,0.46
2310,0.6
10439,0.49
8000,0.6
20079,0.52
31383,0.55
17449,0.48
14177,0.44
18995,0.54
27079,0.47
6652,0.49
11447,0.48
4690,0.52
27679,0.6
27323,0.46
23117,0.46
22483,0.45
9791,0.5
6061,0.48
25894,0.48
20460,0.51
7148,0.51
12589,0.53
10589,0.52
7514,0.51
27183,0.58
11764,0.5
27766,0.54
21550,0.55
21762,0.54
13697,0.59
12057,0.56
8754,0.52
5098,0.45
625,0.58
2216,0.6
22281,0.51
18270,0.57
20788,0.52
28907,0.53
20807,0.48
19878,0.59
32236,0.54
17919,0.58
5759,0.47
31454,0.52
28544,0.52
27923,0.54
18958,0.48
8198,0.48
29544,0.48
25412,0.54
20790,0.51
694,0.58
16533,0.5
22683,0.52
32246,0.44
153,0.47
13901,0.57
27444,0.55
31554,0.57
30556,0.53
18580,0.53
10090,0.49
20252,0.52
1670,0.59
7055,0.52
23159,0.58
31499,0.45
4379,0.58
26289,0.49
6552,0.47
28526,0.57
25495,0.49
3834,0.53
9848,0.51
27044,0.56
28172,0.5
318,0.58
22959,0.49
13047,0.54
21457,0.56
16179,0.45
16168,0.55
29455,0.48
4655,0.51
17479,0.5
4087,0.49
6512,0.55
26667,0.49
628,0.59
5982,0.48
10266,0.51
389,0.55
24708,0.55
13612,0.56
11714,0.48
13992,0.52
21112,0.45
31572,0.52
2207,0.62
19554,0.42
30641,0.46
20354,0.51
24052,0.52
26266,0.51
2352,0.49
7069,0.52
32183,0.6
12154,0.46
9931,0.56
28992,0.57
798,0.56
21396,0.52
24534,0.59
13391,0.56
17859,0.48
12663,0.48
4777,0.58
30049,0.57
6546,0.49
2716,0.61
23998,0.51
5830,0.56
21116,0.54
20970,0.49
8711,0.48
15230,0.5
4843,0.54
1160,0.5
7756,0.52
27284,0.56
1938,0.61
13237,0.51
16025,0.58
22995,0.56
9690,0.58
13547,0.54
16442,0.49
27759,0.48
14690,0.54
13983,0.49
29748,0.56
13056,0.5
20165,0.53
3892,0.53
18396,0.58
16170,0.52
23183,0.43
17013,0.52
10322,0.53
11187,0.52
27601,0.51
32536,0.57
29346,0.47
4042,0.44
9595,0.54
6561,0.47
6532,0.5
3449,0.54
10776,0.5
29524,0.51
24808,0.45
13703,0.58
2961,0.53
23693,0.54
10833,0.57
6192,0.56
31413,0.54
17363,0.56
27438,0.52
17173,0.53
4776,0.44
4627,0.49
4082,0.51
32178,0.48
27755,0.48
17477,0.5
686,0.61
8720,0.54
5311,0.56
284,0.54
30902,0.54
5935,0.47
2128,0.55
4905,0.5
6457,0.51
326,0.48
22073,0.47
22056,0.56
11823,0.54
30370,0.43
29477,0.56
8424,0.57
28881,0.46
16935,0.5
2478,0.51
9382,0.43
29342,0.44
32446,0.54
7491,0.45
27003,0.47
24266,0.51
4656,0.53
8116,0.54
8737,0.56
7344,0.53
8451,0.48
11549,0.5
6178,0.52
15113,0.54
14187,0.53
4161,0.49
24996,0.44
1615,0.54
21518,0.5
6124,0.48
28833,0.46
23367,0.49
27810,0.47
9378,0.44
13396,0.58
14153,0.52
15315,0.51
22536,0.55
12397,0.46
10473,0.49
28412,0.5
9493,0.52
30455,0.51
32253,0.46
10691,0.55
11836,0.53
760,0.54
31304,0.56
23217,0.51
16281,0.51
9124,0.58
4608,0.49
14083,0.53
26576,0.54
21651,0.58
4229,0.57
14424,0.54
8625,0.55
6628,0.47
12107,0.41
13185,0.49
32387,0.53
29857,0.52
30182,0.57
25872,0.47
20045,0.5
12935,0.51
16909,0.49
8492,0.51
20851,0.48
31641,0.55
18826,0.46
14488,0.54
31624,0.48
25145,0.55
9874,0.51
789,0.61
4294,0.45
28181,0.5
12841,0.56
31461,0.53
27978,0.42
12075,0.57
32231,0.56
17836,0.53
11655,0.53
20028,0.58
8998,0.62
25238,0.56
11971,0.5
11047,0.47
6739,0.45
13499,0.56
510,0.54
25355,0.58
24354,0.53
22944,0.53
21787,0.51
5579,0.55
23817,0.54
25172,0.55
18535,0.57
20408,0.48
8066,0.59
13889,0.58
4653,0.52
14881,0.52
23364,0.58
21578,0.58
30604,0.46
67,0.56
29780,0.56
22708,0.54
22783,0.46
21944,0.56
208,0.5
8155,0.54
22695,0.55
13530,0.47
30096,0.53
516,0.53
10656,0.54
14269,0.52
15830,0.58
23107,0.48
4238,0.59
9396,0.51
6289,0.48
13728,0.53
31749,0.48
30681,0.48
12170,0.52
20007,0.52
4100,0.55
2137,0.54
27906,0.51
31114,0.57
30808,0.53
9108,0.58
30245,0.51
1976,0.58
29562,0.54
18641,0.5
13459,0.47
768,0.54
26090,0.53
23214,0.55
6307,0.53
21923,0.47
21614,0.47
9903,0.53
7857,0.55
23061,0.48
24309,0.43
6799,0.55
18251,0.48
4943,0.5
25581,0.56
27639,0.47
29568,0.57
31220,0.47
28713,0.47
1251,0.49
6070,0.48
1201,0.54
16955,0.49
32189,0.47
3451,0.57
3911,0.53
28891,0.52
25703,0.46
20213,0.47
25850,0.51
22384,0.54
21980,0.57
29160,0.51
29512,0.49
10875,0.55
23209,0.53
15496,0.49
17962,0.45
2585,0.59
3704,0.47
17182,0.47
28196,0.56
18803,0.56
8153,0.56
8339,0.6
19333,0.51
21003,0.52
1385,0.55
28587,0.57
14479,0.49
9348,0.44
10902,0.43
24038,0.48
28224,0.44
13650,0.59
32437,0.46
27275,0.55
31581,0.48
8639,0.51
7641,0.52
22010,0.57
24048,0.59
28169,0.47
15026,0.5
21718,0.47
22540,0.49
26598,0.44
21398,0.55
14585,0.54
18440,0.53
3473,0.54
5564,0.53
4952,0.51
25073,0.43
29684,0.59
23966,0.45
261,0.61
9906,0.51
25599,0.46
5722,0.53
14781,0.52
26433,0.56
21220,0.54
21702,0.62
13675,0.48
27551,0.5
32355,0.5
19617,0.57
185,0.56
958,0.55
15825,0.47
11469,0.56
13833,0.54
14762,0.48
16836,0.49
31462,0.48
27477,0.5
17795,0.57
22363,0.5
2499,0.6
22040,0.49
32267,0.58
22738,0.48
15475,0.46
9250,0.45
32354,0.5
23005,0.45
15022,0.48
26648,0.52
17922,0.54
29498,0.57
19204,0.57
12416,0.62
23197,0.47
26857,0.54
26095,0.54
29481,0.46
8916,0.54
13280,0.57
24596,0.46
55,0.62
2420,0.56
25576,0.47
6848,0.51
1901,0.54
25988,0.57
27075,0.55
1812,0.61
3689,0.55
6760,0.5
18352,0.49
5650,0.54
1776,0.5
14810,0.5
5626,0.53
24306,0.45
9820,0.49
10339,0.5
7628,0.45
4101,0.52
1465,0.56
24811,0.5
437,0.58
23455,0.58
28866,0.46
4440,0.52
14593,0.58
26353,0.56
3619,0.49
1647,0.57
6183,0.51
24326,0.58
23337,0.53
15195,0.55
31389,0.52
8910,0.45
19212,0.55
21665,0.53
663,0.5
9104,0.5
1091,0.45
7041,0.48
5260,0.51
7771,0.47
8579,0.46
8552,0.53
1653,0.55
22150,0.52
1014,0.51
1474,0.47
25404,0.52
26990,0.54
26530,0.52
24729,0.48
18132,0.55
29440,0.5
18106,0.51
19405,0.59
26327,0.48
19273,0.52
29264,0.52
11281,0.54
3378,0.5
9898,0.63
24945,0.55
26895,0.52
24008,0.45
19824,0.45
6326,0.53
12961,0.55
31380,0.55
21698,0.56
22214,0.49
17717,0.59
17663,0.56
26081,0.53
32395,0.49
3831,0.56
10490,0.58
29627,0.55
8382,0.57
21394,0.58
20665,0.48
847,0.55
31802,0.5
11194,0.52
23982,0.48
32303,0.45
15610,0.48
5949,0.52
2101,0.55
10831,0.56
484,0.54
10124,0.47
25780,0.47
25879,0.51
27277,0.4
7435,0.48
29777,0.56
12576,0.51
6964,0.52
21620,0.55
19509,0.6
19038,0.51
22974,0.44
32269,0.55
18461,0.5
18357,0.56
6319,0.52
29200,0.55
3746,0.49
5325,0.62
24687,0.53
4803,0.59
3117,0.56
27475,0.46
6334,0.57
15770,0.52
13532,0.41
21931,0.51
26949,0.52
6920,0.53
15232,0.49
24573,0.55
23,0.62
20283,0.54
17904,0.53
23568,0.49
32156,0.48
2098,0.55
16300,0.56
15467,0.58
30335,0.53
4014,0.59
4468,0.61
308,0.55
8543,0.52
5286,0.48
26236,0.55
14277,0.5
7458,0.6
6926,0.45
1751,0.55
17425,0.5
20245,0.44
5581,0.51
31551,0.55
1095,0.44
9041,0.52
8009,0.49
24805,0.46
19666,0.51
30341,0.56
14324,0.52
23904,0.47
21010,0.47
17890,0.59
30169,0.61
32299,0.54
12878,0.5
4565,0.46
18238,0.5
18620,0.55
17606,0.55
19321,0.54
25453,0.47
22554,0.53
849,0.51
12312,0.53
14680,0.57
5297,0.5
11476,0.48
6862,0.57
4316,0.49
9296,0.49
6482,0.57
15215,0.49
8277,0.61
9864,0.58
13955,0.44
17940,0.47
11078,0.48
12668,0.41
256,0.55
5763,0.49
28110,0.48
26472,0.48
32184,0.51
16463,0.54
26169,0.47
10372,0.53
20748,0.47
16280,0.58
14528,0.49
8765,0.59
23289,0.46
4187,0.53
9049,0.5
12918,0.5
14769,0.49
4337,0.49
18010,0.54
15082,0.56
32152,0.46
8429,0.56
19550,0.51
2062,0.58
9075,0.52
15166,0.51
1204,0.53
5921,0.5
17077,0.49
14480,0.47
31395,0.45
15648,0.52
32130,0.49
25280,0.45
9552,0.51
26742,0.54
882,0.59
31863,0.44
11737,0.55
7538,0.5
16809,0.53
25399,0.48
14040,0.55
22786,0.53
18176,0.47
31001,0.46
3154,0.62
28560,0.46
28543,0.52
23355,0.48
20113,0.5
7969,0.59
19477,0.58
6981,0.51
25257,0.41
10383,0.58
12344,0.55
2419,0.57
7915,0.52
12329,0.55
29166,0.59
4651,0.57
10885,0.46
14521,0.57
20749,0.53
11959,0.52
2999,0.48
17428,0.49
20179,0.48
19595,0.43
22289,0.57
31765,0.52
21043,0.47
4170,0.53
15203,0.61
9930,0.53
9751,0.47
1171,0.45
23286,0.57
1950,0.59
6560,0.45
7566,0.51
15027,0.53
25707,0.47
19933,0.54
26725,0.56
26608,0.52
30929,0.53
21320,0.5
25834,0.59
32179,0.58
28592,0.58
2442,0.6
26441,0.48
31607,0.55
13303,0.5
16424,0.45
10487,0.48
11875,0.56
28292,0.55
28354,0.5
9351,0.48
15571,0.54
7937,0.55
15061,0.56
18477,0.52
8234,0.51
28413,0.55
12374,0.47
26885,0.47
546,0.58
28270,0.47
34,0.59
25345,0.51
29064,0.52
20947,0.5
3759,0.57
6714,0.53
21487,0.52
6390,0.47
25646,0.51
9017,0.57
177,0.51
29028,0.51
17241,0.49
2681,0.58
2983,0.45
6594,0.54
2205,0.57
26425,0.46
727,0.58
10484,0.52
13245,0.53
20968,0.53
25258,0.54
20879,0.56
4307,0.45
2089,0.55
8654,0.54
9457,0.54
31044,0.46
30547,0.44
26523,0.55
8900,0.57
32530,0.47
27155,0.56
24406,0.6
21905,0.45
29270,0.59
12723,0.51
532,0.48
29899,0.52
11038,0.48
9548,0.49
8149,0.55
31242,0.49
26069,0.5
3884,0.4
28814,0.54
21660,0.49
6525,0.56
1062,0.56
18165,0.53
25648,0.44
24410,0.54
25984,0.51
16953,0.45
29134,0.47
18939,0.55
18817,0.48
28591,0.44
750,0.58
13188,0.55
10333,0.57
13485,0.49
280,0.61
26620,0.51
13430,0.57
31093,0.51
3393,0.54
6062,0.46
28820,0.53
24120,0.46
13429,0.44
9325,0.54
26461,0.46
20952,0.46
4153,0.49
1738,0.58
8374,0.55
10404,0.53
20531,0.43
20406,0.55
22660,0.56
30503,0.47
30423,0.45
27896,0.53
21192,0.54
18911,0.49
27338,0.52
13007,0.48
30750,0.58
8171,0.56
17373,0.55
9577,0.58
29624,0.47
23189,0.53
19892,0.52
8303,0.46
4891,0.54
23459,0.54
30936,0.48
17421,0.47
21595,0.46
20881,0.51
16006,0.5
21650,0.5
24711,0.54
11554,0.49
4444,0.54
12816,0.45
12988,0.56
6657,0.52
5539,0.48
14560,0.5
7128,0.5
26600,0.56
9073,0.49
6144,0.58
30051,0.45
23121,0.49
18119,0.6
21945,0.49
15163,0.59
9829,0.46
10607,0.48
12053,0.5
7904,0.54
25572,0.45
26520,0.54
14540,0.51
25352,0.56
26148,0.6
19956,0.49
21361,0.54
20503,0.55
19709,0.45
24549,0.45
11237,0.54
22857,0.57
22917,0.51
32079,0.49
20942,0.56
1052,0.52
31147,0.52
29259,0.5
28905,0.59
25036,0.5
20030,0.53
8150,0.56
9422,0.54
645,0.56
22539,0.49
22749,0.47
18336,0.54
21825,0.56
14862,0.59
11160,0.55
28200,0.54
24133,0.49
21922,0.48
8464,0.53
26975,0.55
29286,0.53
13941,0.47
29255,0.49
9901,0.51
20206,0.48
11546,0.52
15401,0.52
9364,0.52
14765,0.5
